Id,SalePrice
1461,127932.84
1462,167082.98
1463,177213.62
1464,193954.89
1465,195905.48
1466,175777.64
1467,188968.39
1468,168689.98
1469,180476.67
1470,129120.64
1471,196070.62
1472,96946.97
1473,94726.2
1474,156376.44
1475,128893.35
1476,355609.72
1477,259737.94
1478,309597.72
1479,259272.6
1480,458638.5
1481,345026.66
1482,216296.44
1483,166907.11
1484,170682.55
1485,181945.08
1486,203846.03
1487,357111.66
1488,241092.4
1489,213756.25
1490,220136.53
1491,193660.22
1492,95353.445
1493,212159.97
1494,284622.56
1495,309174.7
1496,226209.88
1497,191033.11
1498,164307.64
1499,164503.58
1500,158043.19
1501,191190.77
1502,164482.47
1503,323302.0
1504,248896.19
1505,205027.03
1506,188623.25
1507,237382.94
1508,204170.48
1509,171033.61
1510,154658.47
1511,147332.56
1512,167066.08
1513,159818.88
1514,174154.72
1515,191692.34
1516,163700.81
1517,163957.73
1518,130176.18
1519,240921.78
1520,135485.45
1521,140732.2
1522,188093.66
1523,110252.414
1524,124676.9
1525,124863.99
1526,108381.07
1527,111905.945
1528,137279.69
1529,147655.83
1530,162561.7
1531,111702.65
1532,98724.41
1533,146016.14
1534,125638.13
1535,160880.36
1536,114435.96
1537,82244.57
1538,169183.58
1539,178256.55
1540,53428.004
1541,141129.95
1542,134645.9
1543,232316.94
1544,73543.23
1545,120738.37
1546,131391.19
1547,141857.08
1548,144532.1
1549,115750.78
1550,134864.25
1551,121605.73
1552,136627.27
1553,157134.1
1554,119690.36
1555,180888.88
1556,80845.11
1557,112003.39
1558,101462.62
1559,73748.03
1560,128144.27
1561,140236.48
1562,119541.68
1563,124700.27
1564,147422.69
1565,153672.73
1566,231891.4
1567,76057.68
1568,228165.69
1569,135396.62
1570,134647.25
1571,129688.71
1572,159345.11
1573,261187.44
1574,113929.234
1575,217916.8
1576,256154.2
1577,216613.77
1578,149579.6
1579,150917.86
1580,200178.1
1581,161845.47
1582,126372.38
1583,334919.56
1584,235693.2
1585,143847.53
1586,82336.43
1587,119956.36
1588,147998.19
1589,96069.945
1590,131399.86
1591,90603.21
1592,117384.984
1593,123754.43
1594,150542.61
1595,118350.38
1596,235688.81
1597,187423.48
1598,209404.94
1599,197031.34
1600,189585.81
1601,88081.59
1602,127072.06
1603,109620.766
1604,265579.66
1605,245381.58
1606,177972.9
1607,163088.56
1608,228335.7
1609,201280.17
1610,157490.39
1611,141204.81
1612,183522.36
1613,170040.7
1614,113173.69
1615,92463.55
1616,69366.86
1617,92180.695
1618,125364.93
1619,142173.9
1620,157924.06
1621,134115.55
1622,143627.22
1623,290485.2
1624,211467.16
1625,121803.52
1626,163979.48
1627,188941.53
1628,264540.56
1629,185636.6
1630,391202.88
1631,231349.33
1632,244443.08
1633,172462.03
1634,192576.67
1635,184171.9
1636,155689.67
1637,188760.8
1638,208081.3
1639,185853.45
1640,274600.0
1641,180238.61
1642,234207.39
1643,230409.06
1644,243363.88
1645,183983.25
1646,160821.9
1647,158737.69
1648,138250.72
1649,136447.6
1650,110751.72
1651,121583.38
1652,90785.555
1653,103399.06
1654,147839.6
1655,150766.98
1656,157194.27
1657,153466.73
1658,144978.36
1659,131444.52
1660,149267.75
1661,475157.6
1662,440650.6
1663,414266.25
1664,474994.56
1665,332600.47
1666,325522.72
1667,380268.47
1668,353850.88
