Id,SalePrice
1461,80204.625
1462,78177.12
1463,86164.54
1464,86164.54
1465,85584.086
1466,83970.34
1467,83684.1
1468,83970.34
1469,83684.1
1470,77724.19
1471,83684.1
1472,80204.625
1473,80204.625
1474,80204.625
1475,83970.34
1476,97075.484
1477,97075.484
1478,79369.14
1479,84137.03
1480,85945.68
1481,83684.1
1482,86164.54
1483,83970.34
1484,86164.54
1485,83684.1
1486,83970.34
1487,82235.195
1488,82782.17
1489,94467.52
1490,83103.65
1491,83389.89
1492,77429.98
1493,84458.23
1494,83976.46
1495,83976.46
1496,83103.65
1497,83389.89
1498,85584.086
1499,83103.65
1500,83103.65
1501,83103.65
1502,85584.086
1503,95485.836
1504,83103.65
1505,83103.65
1506,81948.95
1507,83976.46
1508,80204.625
1509,80496.984
1510,75696.68
1511,81656.59
1512,83684.1
1513,78010.43
1514,84588.4
1515,92537.13
1516,80204.625
1517,83684.1
1518,77753.82
1519,83684.1
1520,75696.68
1521,84137.03
1522,90169.81
1523,78010.43
1524,80204.625
1525,80204.625
1526,77724.19
1527,83970.34
1528,77724.19
1529,86164.54
1530,73500.055
1531,82182.4
1532,77724.19
1533,79459.97
1534,83970.34
1535,86164.54
1536,80204.625
1537,78010.43
1538,78010.43
1539,83508.664
1540,83713.734
1541,86164.54
1542,86164.54
1543,80204.625
1544,77724.19
1545,77724.19
1546,92537.13
1547,86577.23
1548,80204.625
1549,86164.54
1550,80496.984
1551,77724.19
1552,84262.7
1553,83970.34
1554,83970.34
1555,92537.13
1556,80392.03
1557,77724.19
1558,83967.914
1559,80496.984
1560,83135.13
1561,86213.24
1562,81076.14
1563,81076.14
1564,83629.45
1565,92249.04
1566,85945.68
1567,77429.98
1568,81779.836
1569,80496.984
1570,83684.1
1571,86164.54
1572,77724.19
1573,101506.74
1574,83970.34
1575,87392.734
1576,85547.266
1577,86164.54
1578,77429.98
1579,83684.1
1580,86164.54
1581,83684.1
1582,77724.19
1583,81656.59
1584,84262.7
1585,83684.1
1586,71412.43
1587,83970.34
1588,77724.19
1589,83970.34
1590,77724.19
1591,81942.836
1592,86164.54
1593,77724.19
1594,72712.98
1595,81731.125
1596,90462.17
1597,85907.93
1598,83684.1
1599,81487.48
1600,83967.914
1601,80204.625
1602,86164.54
1603,81942.836
1604,79459.97
1605,83684.1
1606,80204.625
1607,77753.82
1608,83103.65
1609,96495.03
1610,83389.89
1611,75696.68
1612,83970.34
1613,83970.34
1614,81487.48
1615,86164.54
1616,83970.34
1617,80204.625
1618,86164.54
1619,77724.19
1620,83713.734
1621,86164.54
1622,78300.36
1623,85945.68
1624,83684.1
1625,80204.625
1626,75989.04
1627,86164.54
1628,86456.9
1629,86164.54
1630,83103.65
1631,83103.65
1632,83103.65
1633,86164.54
1634,83684.1
1635,83684.1
1636,83970.34
1637,83684.1
1638,74212.62
1639,80204.625
1640,80496.984
1641,86164.54
1642,83103.65
1643,79299.72
1644,85584.086
1645,81606.055
1646,81656.59
1647,86164.54
1648,78010.43
1649,83684.1
1650,77724.19
1651,86164.54
1652,77724.19
1653,77724.19
1654,80204.625
1655,80204.625
1656,80204.625
1657,80204.625
1658,80204.625
1659,80204.625
1660,84137.03
1661,85830.81
1662,96066.29
1663,81656.59
1664,98048.016
1665,83970.34
1666,88142.305
1667,83976.46
1668,81656.59
1669,83684.1
1670,81656.59
1671,81656.59
1672,91621.28
1673,84262.7
1674,83970.34
1675,86164.54
1676,83684.1
1677,83684.1
1678,79459.97
1679,81656.59
1680,94038.78
1681,81942.836
1682,81656.59
1683,83970.34
1684,80560.74
1685,83970.34
1686,86164.54
1687,83970.34
1688,83970.34
1689,83970.34
1690,83684.1
1691,83684.1
1692,83976.46
1693,81396.65
1694,83684.1
1695,83970.34
1696,78528.0
1697,83970.34
1698,90462.17
1699,88142.305
1700,83684.1
1701,83684.1
1702,79980.29
1703,79980.29
1704,83103.65
1705,83556.58
1706,84958.0
1707,96495.03
1708,81362.38
1709,83389.89
1710,85584.086
1711,81076.14
1712,94467.52
1713,83103.65
1714,83103.65
1715,83103.65
1716,83389.89
1717,83103.65
1718,83389.89
1719,83389.89
1720,85584.086
1721,79980.29
1722,79980.29
1723,78335.76
1724,96495.03
1725,83396.01
1726,85584.086
1727,83389.89
1728,78335.76
1729,79624.17
1730,81926.03
1731,81076.14
1732,83103.65
1733,79624.17
1734,85584.086
1735,78335.76
1736,85584.086
1737,89589.36
1738,86164.54
1739,83389.89
1740,96495.03
1741,83103.65
1742,83103.65
1743,81076.14
1744,83103.65
1745,79624.17
1746,81485.625
1747,83973.375
1748,82039.69
1749,80204.625
1750,77724.19
1751,90801.984
1752,80204.625
1753,75982.92
1754,86456.9
1755,84137.03
1756,83684.1
1757,84137.03
1758,77724.19
1759,83684.1
1760,77724.19
1761,84209.91
1762,80496.984
1763,81948.95
1764,83684.1
1765,77724.19
1766,81656.59
1767,90169.81
1768,77724.19
1769,92537.13
1770,75696.68
1771,80204.625
1772,86164.54
1773,84209.91
1774,81686.23
1775,81656.59
1776,78177.12
1777,77724.19
1778,81656.59
1779,71119.87
1780,83684.1
1781,80204.625
1782,83970.34
1783,84262.7
1784,83970.34
1785,83970.34
1786,78010.43
1787,84262.7
1788,81731.125
1789,78010.43
1790,78010.43
1791,77576.03
1792,86164.54
1793,83684.1
1794,81656.59
1795,84137.03
1796,81773.72
1797,86164.54
1798,81942.836
1799,77724.19
1800,77724.19
1801,78302.79
1802,80204.625
1803,78302.79
1804,83684.1
1805,75696.68
1806,83970.34
1807,83427.49
1808,78010.43
1809,83970.34
1810,80204.625
1811,83713.734
1812,83970.34
1813,80204.625
1814,78010.43
1815,79568.97
1816,78010.43
1817,78010.43
1818,83970.34
1819,81731.125
1820,83970.34
1821,83970.34
1822,84262.7
1823,74676.66
1824,78010.43
1825,80560.74
1826,86164.54
1827,83970.34
1828,80204.625
1829,75659.86
1830,83970.34
1831,83970.34
1832,75726.31
1833,83976.46
1834,81773.72
1835,80319.195
1836,78010.43
1837,75696.68
1838,83684.1
1839,83389.89
1840,87688.875
1841,87139.91
1842,76063.57
1843,77596.664
1844,79624.17
1845,75694.83
1846,83556.58
1847,82235.195
1848,78526.836
1849,73609.055
1850,75696.68
1851,84137.03
1852,77724.19
1853,77724.19
1854,83103.65
1855,85584.086
1856,83103.65
1857,79280.875
1858,72132.52
1859,72310.31
1860,93045.17
1861,72310.31
1862,97274.88
1863,97274.88
1864,97274.88
1865,94038.78
1866,83684.1
1867,83970.34
1868,88142.305
1869,83684.1
1870,83684.1
1871,86164.54
1872,83970.34
1873,81487.48
1874,81487.48
1875,78916.21
1876,83684.1
1877,83684.1
1878,86164.54
1879,80204.625
1880,77724.19
1881,81656.59
1882,84262.7
1883,83970.34
1884,83970.34
1885,83684.1
1886,81656.59
1887,83684.1
1888,83684.1
1889,83970.34
1890,77724.19
1891,81731.33
1892,78008.0
1893,77724.19
1894,75548.52
1895,84137.03
1896,92537.13
1897,86577.23
1898,83970.34
1899,83970.34
1900,83970.34
1901,87973.19
1902,86164.54
1903,92280.52
1904,83684.1
1905,77724.19
1906,83684.1
1907,87914.21
1908,78010.43
1909,77724.19
1910,78010.43
1911,83684.1
1912,82182.4
1913,84262.7
1914,83970.34
1915,91842.16
1916,73472.66
1917,86164.54
1918,83684.1
1919,84209.91
1920,77724.19
1921,83103.65
1922,83103.65
1923,85584.086
1924,91040.83
1925,83389.89
1926,81076.14
1927,86164.54
1928,81940.41
1929,86164.54
1930,86164.54
1931,77724.19
1932,80204.625
1933,84260.27
1934,86164.54
1935,86164.54
1936,86164.54
1937,86164.54
1938,83684.1
1939,83103.65
1940,83389.89
1941,83970.34
1942,83684.1
1943,80907.02
1944,85876.445
1945,81076.14
1946,82355.516
1947,76308.25
1948,81942.836
1949,83684.1
1950,77724.19
1951,82182.4
1952,78177.12
1953,75696.68
1954,78010.43
1955,86164.54
1956,90194.94
1957,78010.43
1958,83976.46
1959,77753.82
1960,80204.625
1961,75696.68
1962,80204.625
1963,86164.54
1964,80204.625
1965,86456.9
1966,86164.54
1967,94038.78
1968,81948.95
1969,81656.59
1970,81948.95
1971,77824.586
1972,83684.1
1973,84429.39
1974,83976.46
1975,95910.37
1976,83684.1
1977,83976.46
1978,84262.7
1979,94038.78
1980,86164.54
1981,94038.78
1982,81656.59
1983,84137.03
1984,83970.34
1985,83684.1
1986,81656.59
1987,97075.484
1988,83970.34
1989,83970.34
1990,84262.7
1991,96066.29
1992,86164.54
1993,80560.74
1994,81689.01
1995,83970.34
1996,81942.836
1997,82235.195
1998,83684.1
1999,90462.17
2000,84262.7
2001,81948.95
2002,78335.76
2003,83389.89
2004,93458.33
2005,83556.58
2006,98689.23
2007,83389.89
2008,95485.836
2009,83103.65
2010,83389.89
2011,78335.76
2012,83389.89
2013,85584.086
2014,85584.086
2015,85584.086
2016,83103.65
2017,85584.086
2018,70348.336
2019,83103.65
2020,78335.76
2021,77596.664
2022,85996.77
2023,79916.53
2024,88434.664
2025,81948.95
2026,85584.086
2027,83103.65
2028,83389.89
2029,83103.65
2030,81076.14
2031,83103.65
2032,83103.65
2033,83103.65
2034,83103.65
2035,83103.65
2036,83103.65
2037,83103.65
2038,83103.65
2039,81076.14
2040,76346.09
2041,85876.695
2042,83389.89
2043,86456.9
2044,86456.9
2045,86456.9
2046,80304.13
2047,86456.9
2048,81656.59
2049,77576.03
2050,80496.984
2051,73147.375
2052,75771.21
2053,83684.1
2054,73240.11
2055,80204.625
2056,83684.1
2057,84137.03
2058,86456.9
2059,84209.91
2060,77724.19
2061,83684.1
2062,83684.1
2063,83684.1
2064,80204.625
2065,75980.49
2066,84383.02
2067,79861.33
2068,83713.734
2069,73147.375
2070,78010.43
2071,83970.34
2072,83933.52
2073,80204.625
2074,86164.54
2075,77724.19
2076,80204.625
2077,83684.1
2078,80204.625
2079,86164.54
2080,75771.21
2081,86456.9
2082,77576.03
2083,86164.54
2084,78010.43
2085,80560.74
2086,83684.1
2087,83970.34
2088,83970.34
2089,78010.43
2090,84262.7
2091,82959.695
2092,83970.34
2093,86164.54
2094,78010.43
2095,86028.26
2096,74676.66
2097,83970.34
2098,86164.54
2099,78010.43
2100,84262.7
2101,77753.82
2102,86164.54
2103,83970.34
2104,79948.016
2105,83970.34
2106,78010.43
2107,84262.7
2108,83684.1
2109,78010.43
2110,80204.625
2111,80560.74
2112,80204.625
2113,86164.54
2114,83970.34
2115,86164.54
2116,83970.34
2117,86164.54
2118,85615.57
2119,81773.72
2120,77724.19
2121,73609.055
2122,86164.54
2123,79568.97
2124,80496.984
2125,80496.984
2126,84262.7
2127,86456.9
2128,83970.34
2129,74101.055
2130,80496.984
2131,78302.79
2132,83970.34
2133,83970.34
2134,77724.19
2135,74101.055
2136,83421.375
2137,83389.89
2138,77143.734
2139,77143.734
2140,83103.65
2141,85584.086
2142,85584.086
2143,77143.734
2144,83103.65
2145,83103.65
2146,74920.72
2147,90169.81
2148,83103.65
2149,83556.58
2150,84209.91
2151,78010.43
2152,90169.81
2153,75696.68
2154,83684.1
2155,80204.625
2156,85876.445
2157,83103.65
2158,85876.445
2159,83389.89
2160,97075.484
2161,83970.34
2162,88142.305
2163,96875.38
2164,83103.65
2165,83684.1
2166,81487.48
2167,83684.1
2168,78916.21
2169,86164.54
2170,83684.1
2171,83684.1
2172,80204.625
2173,77724.19
2174,83970.34
2175,83684.1
2176,81656.59
2177,84262.7
2178,83970.34
2179,83684.1
2180,93099.82
2181,86164.54
2182,86164.54
2183,86164.54
2184,78177.12
2185,86164.54
2186,80950.164
2187,75696.68
2188,78177.12
2189,83055.45
2190,73060.086
2191,72598.41
2192,75696.68
2193,83970.34
2194,79399.65
2195,78008.0
2196,81773.72
2197,80204.625
2198,83970.34
2199,99239.32
2200,83684.1
2201,83970.34
2202,83684.1
2203,76275.28
2204,84260.27
2205,78010.43
2206,84137.03
2207,84672.96
2208,90169.81
2209,92537.13
2210,80204.625
2211,77724.19
2212,83970.34
2213,84262.7
2214,84137.03
2215,78010.43
2216,86456.9
2217,76774.266
2218,81129.32
2219,67925.4
2220,83508.664
2221,91842.16
2222,79459.97
2223,83684.1
2224,83970.34
2225,73352.445
2226,83684.1
2227,83103.65
2228,81076.14
2229,95485.836
2230,83389.89
2231,96495.03
2232,83389.89
2233,85584.086
2234,81076.14
2235,81076.14
2236,83103.65
2237,83103.65
2238,93063.0
2239,83970.34
2240,81656.59
2241,83684.1
2242,86164.54
2243,80496.984
2244,83684.1
2245,77724.19
2246,83684.1
2247,86164.54
2248,86164.54
2249,86164.54
2250,80204.625
2251,81218.83
2252,80204.625
2253,83970.34
2254,86164.54
2255,83684.1
2256,86164.54
2257,84262.7
2258,83970.34
2259,83970.34
2260,83684.1
2261,83103.65
2262,83103.65
2263,81368.5
